filename,width,height,class,xmin,ymin,xmax,ymax
raccoon-175.jpg,634,381,raccoon,69,89,354,378
raccoon-187.jpg,362,357,raccoon,161,112,292,276
raccoon-197.jpg,1280,720,raccoon,114,35,987,653
raccoon-161.jpg,500,347,raccoon,209,73,385,186
raccoon-199.jpg,640,428,raccoon,28,64,530,402
raccoon-173.jpg,550,388,raccoon,202,21,515,387
raccoon-196.jpg,233,216,raccoon,83,87,211,211
raccoon-191.jpg,634,445,raccoon,100,89,478,331
raccoon-194.jpg,1080,1080,raccoon,1,63,885,1042
raccoon-200.jpg,261,193,raccoon,107,10,249,166
raccoon-183.jpg,2000,1333,raccoon,358,21,1354,1119
raccoon-164.jpg,274,184,raccoon,10,27,178,184
raccoon-171.jpg,224,225,raccoon,108,21,180,115
raccoon-170.jpg,259,194,raccoon,53,27,254,173
raccoon-189.jpg,600,450,raccoon,19,2,508,438
raccoon-195.jpg,225,225,raccoon,25,111,197,225
raccoon-186.jpg,640,428,raccoon,34,40,536,387
raccoon-167.jpg,259,195,raccoon,1,5,175,195
raccoon-177.jpg,276,183,raccoon,8,18,157,178
raccoon-177.jpg,276,183,raccoon,146,13,263,146
raccoon-180.jpg,600,400,raccoon,119,21,368,399
raccoon-174.jpg,960,639,raccoon,125,43,588,527
raccoon-172.jpg,615,346,raccoon,183,53,399,302
raccoon-192.jpg,510,325,raccoon,127,160,298,289
raccoon-185.jpg,275,183,raccoon,25,1,200,181
raccoon-193.jpg,634,852,raccoon,23,215,440,831
raccoon-176.jpg,800,533,raccoon,308,90,611,426
raccoon-176.jpg,800,533,raccoon,103,1,314,189
raccoon-165.jpg,199,253,raccoon,27,11,194,228
raccoon-166.jpg,328,154,raccoon,108,31,208,120
raccoon-162.jpg,259,194,raccoon,45,34,161,184
raccoon-198.jpg,259,194,raccoon,57,21,158,184
raccoon-198.jpg,259,194,raccoon,112,32,199,158
raccoon-184.jpg,640,640,raccoon,81,77,567,617
raccoon-169.jpg,615,409,raccoon,194,1,549,409
raccoon-181.jpg,750,422,raccoon,100,1,420,411
raccoon-178.jpg,275,183,raccoon,59,12,242,180
raccoon-182.jpg,500,500,raccoon,17,122,279,499
raccoon-163.jpg,248,203,raccoon,6,7,240,157
raccoon-190.jpg,259,194,raccoon,78,54,153,135
raccoon-168.jpg,628,314,raccoon,98,88,374,303
raccoon-168.jpg,628,314,raccoon,173,1,471,309
raccoon-179.jpg,600,450,raccoon,1,176,270,427
raccoon-188.jpg,460,379,raccoon,26,71,366,334
